Iter V00_AdjY_L1 V00_AdjY_L2 V00_AdjY_LMax V00_AdjY_LMaxPos V01_AdjY_L1 V01_AdjY_L2 V01_AdjY_LMax V01_AdjY_LMaxPos
255 2.145646e-04 2.814904e-05 7.300661e-06 0 2.510399e-04 3.293584e-05 8.543033e-06 0
256 2.072148e-04 2.718496e-05 7.050706e-06 0 2.424395e-04 3.180761e-05 8.250464e-06 0
257 2.001167e-04 2.625388e-05 6.809301e-06 0 2.341335e-04 3.071802e-05 7.967907e-06 0
258 1.932616e-04 2.535467e-05 6.576154e-06 0 2.261121e-04 2.966572e-05 7.695020e-06 0
259 1.866412e-04 2.448625e-05 6.350983e-06 0 2.183653e-04 2.864947e-05 7.431474e-06 0
260 1.802475e-04 2.364755e-05 6.133516e-06 0 2.108839e-04 2.766801e-05 7.176948e-06 0
261 1.740727e-04 2.283756e-05 5.923489e-06 0 2.036587e-04 2.672016e-05 6.931135e-06 0
262 1.681094e-04 2.205530e-05 5.720648e-06 0 1.966810e-04 2.580477e-05 6.693736e-06 0
263 1.623503e-04 2.129982e-05 5.524749e-06 0 1.899423e-04 2.492072e-05 6.464463e-06 0
264 1.567884e-04 2.057021e-05 5.335553e-06 0 1.834344e-04 2.406695e-05 6.243040e-06 0
265 1.514170e-04 1.986558e-05 5.152831e-06 0 1.771494e-04 2.324242e-05 6.029196e-06 0
266 1.462295e-04 1.918507e-05 4.976363e-06 0 1.710797e-04 2.244613e-05 5.822674e-06 0
267 1.412197e-04 1.852786e-05 4.805934e-06 0 1.652179e-04 2.167711e-05 5.623222e-06 0
268 1.363814e-04 1.789316e-05 4.641338e-06 0 1.595568e-04 2.093443e-05 5.430599e-06 0
269 1.317089e-04 1.728019e-05 4.482376e-06 0 1.540898e-04 2.021719e-05 5.244571e-06 0
270 1.271964e-04 1.668821e-05 4.328855e-06 0 1.488100e-04 1.952451e-05 5.064913e-06 0
271 1.228384e-04 1.611651e-05 4.180589e-06 0 1.437110e-04 1.885556e-05 4.891406e-06 0
272 1.186298e-04 1.556438e-05 4.037398e-06 0 1.387867e-04 1.820952e-05 4.723841e-06 0
273 1.145652e-04 1.503115e-05 3.899109e-06 0 1.340312e-04 1.758561e-05 4.562013e-06 0
274 1.106399e-04 1.451619e-05 3.765554e-06 0 1.294385e-04 1.698307e-05 4.405728e-06 0
275 1.068490e-04 1.401887e-05 3.636571e-06 0 1.250032e-04 1.640116e-05 4.254794e-06 0
276 1.031880e-04 1.353858e-05 3.512004e-06 0 1.207198e-04 1.583920e-05 4.109028e-06 0
277 9.965244e-05 1.307473e-05 3.391702e-06 0 1.165832e-04 1.529648e-05 3.968255e-06 0
278 9.623795e-05 1.262678e-05 3.275519e-06 0 1.125883e-04 1.477235e-05 3.832303e-06 0
279 9.294042e-05 1.219416e-05 3.163314e-06 0 1.087302e-04 1.426618e-05 3.701007e-06 0
280 8.975586e-05 1.177637e-05 3.054950e-06 0 1.050044e-04 1.377735e-05 3.574208e-06 0
281 8.668038e-05 1.137288e-05 2.950298e-06 0 1.014062e-04 1.330526e-05 3.451751e-06 0
282 8.371026e-05 1.098322e-05 2.849228e-06 0 9.793122e-05 1.284935e-05 3.333489e-06 0
283 8.084189e-05 1.060690e-05 2.751620e-06 0 9.457534e-05 1.240906e-05 3.219277e-06 0
284 7.807179e-05 1.024347e-05 2.657354e-06 0 9.133445e-05 1.198385e-05 3.108977e-06 0
285 7.539658e-05 9.892491e-06 2.566317e-06 0 8.820459e-05 1.157320e-05 3.002455e-06 0
286 7.281303e-05 9.553534e-06 2.478397e-06 0 8.518197e-05 1.117663e-05 2.899582e-06 0
287 7.031799e-05 9.226189e-06 2.393488e-06 0 8.226292e-05 1.079364e-05 2.800233e-06 0
288 6.790842e-05 8.910057e-06 2.311487e-06 0 7.944388e-05 1.042377e-05 2.704287e-06 0
289 6.558141e-05 8.604755e-06 2.232294e-06 0 7.672144e-05 1.006658e-05 2.611627e-06 0
290 6.333412e-05 8.309911e-06 2.155814e-06 0 7.409228e-05 9.721624e-06 2.522142e-06 0
291 6.116383e-05 8.025168e-06 2.081953e-06 0 7.155320e-05 9.388486e-06 2.435721e-06 0
292 5.906790e-05 7.750180e-06 2.010621e-06 0 6.910112e-05 9.066763e-06 2.352262e-06 0
293 5.704377e-05 7.484613e-06 1.941733e-06 0 6.673307e-05 8.756062e-06 2.271661e-06 0
294 5.508900e-05 7.228144e-06 1.875205e-06 0 6.444615e-05 8.456007e-06 2.193822e-06 0
295 5.320120e-05 6.980461e-06 1.810955e-06 0 6.223760e-05 8.166233e-06 2.118649e-06 0
296 5.137808e-05 6.741263e-06 1.748906e-06 0 6.010473e-05 7.886387e-06 2.046051e-06 0
297 4.961743e-05 6.510261e-06 1.688983e-06 0 5.804494e-05 7.616130e-06 1.975941e-06 0
298 4.791711e-05 6.287173e-06 1.631112e-06 0 5.605573e-05 7.355133e-06 1.908233e-06 0
299 4.627505e-05 6.071728e-06 1.575223e-06 0 5.413469e-05 7.103079e-06 1.842844e-06 0
300 4.468925e-05 5.863665e-06 1.521249e-06 0 5.227947e-05 6.859662e-06 1.779695e-06 0
301 4.315778e-05 5.662730e-06 1.469124e-06 0 5.048783e-05 6.624585e-06 1.718710e-06 0
302 4.167879e-05 5.468680e-06 1.418784e-06 0 4.875758e-05 6.397563e-06 1.659815e-06 0
303 4.025048e-05 5.281278e-06 1.370169e-06 0 4.708662e-05 6.178321e-06 1.602937e-06 0
304 3.887111e-05 5.100298e-06 1.323220e-06 0 4.547293e-05 5.966591e-06 1.548008e-06 0
305 3.753901e-05 4.925518e-06 1.277879e-06 0 4.391453e-05 5.762115e-06 1.494961e-06 0
306 3.625255e-05 4.756727e-06 1.234091e-06 0 4.240953e-05 5.564647e-06 1.443731e-06 0
307 3.501018e-05 4.593719e-06 1.191803e-06 0 4.095611e-05 5.373945e-06 1.394257e-06 0
308 3.381037e-05 4.436297e-06 1.150964e-06 0 3.955249e-05 5.189778e-06 1.346478e-06 0
309 3.265168e-05 4.284269e-06 1.111524e-06 0 3.819697e-05 5.011922e-06 1.300336e-06 0
310 3.153269e-05 4.137450e-06 1.073436e-06 0 3.688791e-05 4.840160e-06 1.255775e-06 0
311 3.045205e-05 3.995662e-06 1.036652e-06 0 3.562371e-05 4.674284e-06 1.212741e-06 0
312 2.940844e-05 3.858732e-06 1.001129e-06 0 3.440282e-05 4.514093e-06 1.171181e-06 0
313 2.840059e-05 3.726494e-06 9.668225e-07 0 3.322378e-05 4.359391e-06 1.131046e-06 0
314 2.742728e-05 3.598787e-06 9.336916e-07 0 3.208514e-05 4.209990e-06 1.092285e-06 0
315 2.648732e-05 3.475457e-06 9.016959e-07 0 3.098553e-05 4.065709e-06 1.054853e-06 0
316 2.557957e-05 3.356352e-06 8.707964e-07 0 2.992359e-05 3.926372e-06 1.018704e-06 0
317 2.470293e-05 3.241329e-06 8.409556e-07 0 2.889805e-05 3.791810e-06 9.837928e-07 0
318 2.385633e-05 3.130247e-06 8.121373e-07 0 2.790766e-05 3.661859e-06 9.500782e-07 0
319 2.303874e-05 3.022972e-06 7.843064e-07 0 2.695120e-05 3.536361e-06 9.175188e-07 0
320 2.224917e-05 2.919373e-06 7.574291e-07 0 2.602752e-05 3.415165e-06 8.860752e-07 0
321 2.148665e-05 2.819324e-06 7.314727e-07 0 2.513550e-05 3.298121e-06 8.557090e-07 0
322 2.075027e-05 2.722703e-06 7.064057e-07 0 2.427405e-05 3.185089e-06 8.263834e-07 0
323 2.003912e-05 2.629393e-06 6.821976e-07 0 2.344212e-05 3.075930e-06 7.980628e-07 0
324 1.935235e-05 2.539281e-06 6.588190e-07 0 2.263870e-05 2.970512e-06 7.707125e-07 0
325 1.868911e-05 2.452257e-06 6.362415e-07 0 2.186281e-05 2.868707e-06 7.442996e-07 0
326 1.804859e-05 2.368215e-06 6.144376e-07 0 2.111352e-05 2.770390e-06 7.187917e-07 0
327 1.743003e-05 2.287053e-06 5.933809e-07 0 2.038990e-05 2.675443e-06 6.941579e-07 0
328 1.683267e-05 2.208672e-06 5.730457e-07 0 1.969109e-05 2.583749e-06 6.703683e-07 0
329 1.625578e-05 2.132978e-06 5.534073e-07 0 1.901622e-05 2.495199e-06 6.473940e-07 0
330 1.569865e-05 2.059877e-06 5.344419e-07 0 1.836448e-05 2.409682e-06 6.252069e-07 0
331 1.516063e-05 1.989282e-06 5.161263e-07 0 1.773508e-05 2.327097e-06 6.037802e-07 0
332 1.464103e-05 1.921105e-06 4.984383e-07 0 1.712725e-05 2.247341e-06 5.830877e-07 0
333 1.413925e-05 1.855265e-06 4.813565e-07 0 1.654024e-05 2.170319e-06 5.631043e-07 0
334 1.365466e-05 1.791682e-06 4.648601e-07 0 1.597336e-05 2.095937e-06 5.438058e-07 0
335 1.318668e-05 1.730277e-06 4.489289e-07 0 1.542591e-05 2.024104e-06 5.251686e-07 0
336 1.273474e-05 1.670977e-06 4.335436e-07 0 1.489721e-05 1.954732e-06 5.071701e-07 0
337 1.229829e-05 1.613709e-06 4.186856e-07 0 1.438664e-05 1.887738e-06 4.897884e-07 0
338 1.187679e-05 1.558404e-06 4.043368e-07 0 1.389356e-05 1.823040e-06 4.730023e-07 0
339 1.146974e-05 1.504994e-06 3.904796e-07 0 1.341739e-05 1.760559e-06 4.567916e-07 0
340 1.107664e-05 1.453414e-06 3.770973e-07 0 1.295753e-05 1.700220e-06 4.411363e-07 0
341 1.069701e-05 1.403602e-06 3.641737e-07 0 1.251343e-05 1.641948e-06 4.260176e-07 0
342 1.033040e-05 1.355497e-06 3.516929e-07 0 1.208456e-05 1.585674e-06 4.114170e-07 0
343 9.976343e-06 1.309041e-06 3.396398e-07 0 1.167038e-05 1.531328e-06 3.973168e-07 0
344 9.634424e-06 1.264176e-06 3.279997e-07 0 1.127040e-05 1.478845e-06 3.836998e-07 0
345 9.304223e-06 1.220850e-06 3.167586e-07 0 1.088412e-05 1.428160e-06 3.705494e-07 0
346 8.985339e-06 1.179008e-06 3.059027e-07 0 1.051108e-05 1.379213e-06 3.578498e-07 0
347 8.677383e-06 1.138600e-06 2.954188e-07 0 1.015083e-05 1.331942e-06 3.455853e-07 0
348 8.379982e-06 1.099577e-06 2.852942e-07 0 9.802929e-06 1.286293e-06 3.337412e-07 0
349 8.092773e-06 1.061891e-06 2.755165e-07 0 9.466948e-06 1.242207e-06 3.223030e-07 0
350 7.815407e-06 1.025497e-06 2.660740e-07 0 9.142482e-06 1.199633e-06 3.112568e-07 0
351 7.547548e-06 9.903505e-07 2.569550e-07 0 8.829137e-06 1.158517e-06 3.005891e-07 0
352 7.288868e-06 9.564082e-07 2.481486e-07 0 8.526530e-06 1.118811e-06 2.902871e-07 0
353 7.039054e-06 9.236292e-07 2.396439e-07 0 8.234295e-06 1.080465e-06 2.803381e-07 0
354 6.797802e-06 8.919736e-07 2.314308e-07 0 7.952076e-06 1.043434e-06 2.707301e-07 0
355 6.564818e-06 8.614028e-07 2.234990e-07 0 7.679529e-06 1.007672e-06 2.614514e-07 0
356 6.339820e-06 8.318799e-07 2.158392e-07 0 7.416323e-06 9.731356e-07 2.524906e-07 0
357 6.122532e-06 8.033687e-07 2.084418e-07 0 7.162138e-06 9.397829e-07 2.438370e-07 0
358 5.912691e-06 7.758346e-07 2.012979e-07 0 6.916665e-06 9.075732e-07 2.354799e-07 0
359 5.710043e-06 7.492442e-07 1.943989e-07 0 6.679605e-06 8.764674e-07 2.274093e-07 0
360 5.514339e-06 7.235651e-07 1.877363e-07 0 6.450669e-06 8.464277e-07 2.196153e-07 0
361 5.325343e-06 6.987662e-07 1.813021e-07 0 6.229580e-06 8.174176e-07 2.120883e-07 0
362 5.142824e-06 6.748171e-07 1.750883e-07 0 6.016069e-06 7.894017e-07 2.048194e-07 0
363 4.966561e-06 6.516888e-07 1.690875e-07 0 5.809875e-06 7.623460e-07 1.977995e-07 0
364 4.796339e-06 6.293532e-07 1.632924e-07 0 5.610748e-06 7.362176e-07 1.910203e-07 0
365 4.631951e-06 6.077831e-07 1.576959e-07 0 5.418446e-06 7.109846e-07 1.844734e-07 0
366 4.473196e-06 5.869522e-07 1.522912e-07 0 5.232735e-06 6.866165e-07 1.781508e-07 0
367 4.319883e-06 5.668353e-07 1.470717e-07 0 5.053388e-06 6.630836e-07 1.720450e-07 0
368 4.171825e-06 5.474078e-07 1.420311e-07 0 4.880189e-06 6.403572e-07 1.661484e-07 0
369 4.028841e-06 5.286462e-07 1.371632e-07 0 4.712926e-06 6.184097e-07 1.604539e-07 0
370 3.890757e-06 5.105276e-07 1.324622e-07 0 4.551395e-06 5.972145e-07 1.549546e-07 0
371 3.757406e-06 4.930299e-07 1.279223e-07 0 4.395401e-06 5.767456e-07 1.496438e-07 0
372 3.628625e-06 4.761320e-07 1.235380e-07 0 4.244753e-06 5.569783e-07 1.445149e-07 0
373 3.504258e-06 4.598132e-07 1.193039e-07 0 4.099268e-06 5.378885e-07 1.395619e-07 0
374 3.384154e-06 4.440537e-07 1.152150e-07 0 3.958770e-06 5.194530e-07 1.347786e-07 0
375 3.268166e-06 4.288343e-07 1.112662e-07 0 3.823087e-06 5.016493e-07 1.301592e-07 0
376 3.156153e-06 4.141366e-07 1.074527e-07 0 3.692054e-06 4.844558e-07 1.256982e-07 0
377 3.047979e-06 3.999425e-07 1.037699e-07 0 3.565512e-06 4.678516e-07 1.213901e-07 0
378 2.943513e-06 3.862350e-07 1.002134e-07 0 3.443308e-06 4.518165e-07 1.172296e-07 0
379 2.842627e-06 3.729973e-07 9.677869e-08 0 3.325291e-06 4.363309e-07 1.132117e-07 0
380 2.745199e-06 3.602132e-07 9.346174e-08 0 3.211320e-06 4.213761e-07 1.093315e-07 0
381 2.651110e-06 3.478673e-07 9.025848e-08 0 3.101255e-06 4.069339e-07 1.055843e-07 0
382 2.560246e-06 3.359446e-07 8.716500e-08 0 2.994962e-06 3.929866e-07 1.019655e-07 0
383 2.472496e-06 3.244304e-07 8.417754e-08 0 2.892312e-06 3.795174e-07 9.847076e-08 0
384 2.387754e-06 3.133109e-07 8.129246e-08 0 2.793181e-06 3.665098e-07 9.509579e-08 0
385 2.305916e-06 3.025725e-07 7.850627e-08 0 2.697447e-06 3.539480e-07 9.183649e-08 0
386 2.226883e-06 2.922022e-07 7.581557e-08 0 2.604994e-06 3.418168e-07 8.868889e-08 0
387 2.150558e-06 2.821873e-07 7.321709e-08 0 2.515710e-06 3.301013e-07 8.564918e-08 0
388 2.076850e-06 2.725156e-07 7.070767e-08 0 2.429486e-06 3.187874e-07 8.271365e-08 0
389 2.005668e-06 2.631754e-07 6.828425e-08 0 2.346218e-06 3.078612e-07 7.987873e-08 0
390 1.936925e-06 2.541553e-07 6.594389e-08 0 2.265803e-06 2.973095e-07 7.714097e-08 0
391 1.870539e-06 2.454444e-07 6.368375e-08 0 2.188144e-06 2.871195e-07 7.449704e-08 0
392 1.806428e-06 2.370320e-07 6.150106e-08 0 2.113147e-06 2.772787e-07 7.194373e-08 0
393 1.744514e-06 2.289080e-07 5.939318e-08 0 2.040721e-06 2.677753e-07 6.947793e-08 0
394 1.684722e-06 2.210624e-07 5.735755e-08 0 1.970777e-06 2.585975e-07 6.709664e-08 0
395 1.626980e-06 2.134857e-07 5.539168e-08 0 1.903230e-06 2.497343e-07 6.479697e-08 0
396 1.571216e-06 2.061686e-07 5.349320e-08 0 1.837998e-06 2.411748e-07 6.257612e-08 0
397 1.517364e-06 1.991024e-07 5.165977e-08 0 1.775002e-06 2.329088e-07 6.043138e-08 0
398 1.465358e-06 1.922783e-07 4.988919e-08 0 1.714165e-06 2.249260e-07 5.836015e-08 0
399 1.415134e-06 1.856882e-07 4.817929e-08 0 1.655414e-06 2.172168e-07 5.635991e-08 0
400 1.366631e-06 1.793239e-07 4.652800e-08 0 1.598675e-06 2.097719e-07 5.442823e-08 0
401 1.319791e-06 1.731777e-07 4.493330e-08 0 1.543882e-06 2.025821e-07 5.256275e-08 0
402 1.274556e-06 1.672422e-07 4.339325e-08 0 1.490967e-06 1.956388e-07 5.076121e-08 0
403 1.230872e-06 1.615101e-07 4.190599e-08 0 1.439865e-06 1.889334e-07 4.902141e-08 0
404 1.188685e-06 1.559745e-07 4.046971e-08 0 1.390514e-06 1.824579e-07 4.734124e-08 0
405 1.147944e-06 1.506286e-07 3.908265e-08 0 1.342856e-06 1.762043e-07 4.571866e-08 0
406 1.108599e-06 1.454659e-07 3.774313e-08 0 1.296830e-06 1.701650e-07 4.415169e-08 0
407 1.070602e-06 1.404802e-07 3.644952e-08 0 1.252382e-06 1.643327e-07 4.263843e-08 0
408 1.033908e-06 1.356653e-07 3.520024e-08 0 1.209458e-06 1.587003e-07 4.117704e-08 0
409 9.984717e-07 1.310155e-07 3.399379e-08 0 1.168004e-06 1.532610e-07 3.976573e-08 0
410 9.642498e-07 1.265251e-07 3.282868e-08 0 1.127972e-06 1.480081e-07 3.840279e-08 0
411 9.312008e-07 1.221885e-07 3.170351e-08 0 1.089311e-06 1.429352e-07 3.708656e-08 0
412 8.992846e-07 1.180006e-07 3.061690e-08 0 1.051976e-06 1.380362e-07 3.581545e-08 0
413 8.684623e-07 1.139562e-07 2.956753e-08 0 1.015920e-06 1.333051e-07 3.458790e-08 0
414 8.386963e-07 1.100505e-07 2.855413e-08 0 9.811001e-07 1.287362e-07 3.340243e-08 0
415 8.099506e-07 1.062786e-07 2.757546e-08 0 9.474735e-07 1.243238e-07 3.225759e-08 0
416 7.821901e-07 1.026359e-07 2.663034e-08 0 9.149995e-07 1.200627e-07 3.115198e-08 0
417 7.553811e-07 9.911817e-08 2.571760e-08 0 8.836385e-07 1.159476e-07 3.008427e-08 0
418 7.294909e-07 9.572097e-08 2.483615e-08 0 8.533523e-07 1.119736e-07 2.905316e-08 0
419 7.044881e-07 9.244020e-08 2.398491e-08 0 8.241042e-07 1.081358e-07 2.805738e-08 0
420 6.803422e-07 8.927188e-08 2.316285e-08 0 7.958586e-07 1.044295e-07 2.709574e-08 0
421 6.570240e-07 8.621215e-08 2.236896e-08 0 7.685810e-07 1.008503e-07 2.616705e-08 0
422 6.345049e-07 8.325729e-08 2.160228e-08 0 7.422384e-07 9.739369e-08 2.527019e-08 0
423 6.127577e-07 8.040370e-08 2.086188e-08 0 7.167986e-07 9.405558e-08 2.440407e-08 0
424 5.917558e-07 7.764792e-08 2.014686e-08 0 6.922308e-07 9.083189e-08 2.356764e-08 0
425 5.714738e-07 7.498659e-08 1.945634e-08 0 6.685050e-07 8.771869e-08 2.275988e-08 0
426 5.518869e-07 7.241648e-08 1.878949e-08 0 6.455924e-07 8.471218e-08 2.197980e-08 0
427 5.329713e-07 6.993445e-08 1.814549e-08 0 6.234651e-07 8.180873e-08 2.122646e-08 0
428 5.147041e-07 6.753750e-08 1.752357e-08 0 6.020963e-07 7.900479e-08 2.049894e-08 0
429 4.970629e-07 6.522269e-08 1.692296e-08 0 5.814598e-07 7.629695e-08 1.979635e-08 0
430 4.800264e-07 6.298723e-08 1.634294e-08 0 5.615306e-07 7.368192e-08 1.911784e-08 0
431 4.635738e-07 6.082838e-08 1.578280e-08 0 5.422845e-07 7.115652e-08 1.846259e-08 0
432 4.476851e-07 5.874353e-08 1.524185e-08 0 5.236980e-07 6.871767e-08 1.782980e-08 0
433 4.323410e-07 5.673013e-08 1.471945e-08 0 5.057486e-07 6.636242e-08 1.721869e-08 0
434 4.175227e-07 5.478575e-08 1.421495e-08 0 4.884143e-07 6.408788e-08 1.662854e-08 0
435 4.032124e-07 5.290800e-08 1.372774e-08 0 4.716742e-07 6.189131e-08 1.605860e-08 0
436 3.893926e-07 5.109461e-08 1.325724e-08 0 4.555079e-07 5.977002e-08 1.550820e-08 0
437 3.760464e-07 4.934338e-08 1.280285e-08 0 4.398956e-07 5.772144e-08 1.497667e-08 0
438 3.631576e-07 4.765216e-08 1.236404e-08 0 4.248184e-07 5.574308e-08 1.446335e-08 0
439 3.507106e-07 4.601892e-08 1.194027e-08 0 4.102580e-07 5.383252e-08 1.396763e-08 0
440 3.386902e-07 4.444165e-08 1.153103e-08 0 3.961967e-07 5.198744e-08 1.348890e-08 0
441 3.270818e-07 4.291844e-08 1.113581e-08 0 3.826173e-07 5.020560e-08 1.302658e-08 0
442 3.158713e-07 4.144743e-08 1.075414e-08 0 3.695033e-07 4.848483e-08 1.258010e-08 0
443 3.050450e-07 4.002685e-08 1.038555e-08 0 3.568388e-07 4.682304e-08 1.214893e-08 0
444 2.945897e-07 3.865495e-08 1.002959e-08 0 3.446083e-07 4.521821e-08 1.173253e-08 0
445 2.844928e-07 3.733008e-08 9.685833e-09 0 3.327971e-07 4.366839e-08 1.133040e-08 0
446 2.747420e-07 3.605061e-08 9.353857e-09 0 3.213906e-07 4.217168e-08 1.094206e-08 0
447 2.653254e-07 3.481500e-08 9.033260e-09 0 3.103752e-07 4.072627e-08 1.056703e-08 0
448 2.562315e-07 3.362174e-08 8.723651e-09 0 2.997372e-07 3.933040e-08 1.020485e-08 0
449 2.474493e-07 3.246937e-08 8.424653e-09 0 2.894639e-07 3.798237e-08 9.855088e-09 0
450 2.389682e-07 3.135650e-08 8.135903e-09 0 2.795427e-07 3.668055e-08 9.517305e-09 0
451 2.307777e-07 3.028178e-08 7.857050e-09 0 2.699615e-07 3.542334e-08 9.191110e-09 0
452 2.228679e-07 2.924389e-08 7.587755e-09 0 2.607088e-07 3.420923e-08 8.876086e-09 0
453 2.152292e-07 2.824157e-08 7.327690e-09 0 2.517731e-07 3.303673e-08 8.571866e-09 0
454 2.078524e-07 2.727361e-08 7.076537e-09 0 2.431437e-07 3.190441e-08 8.278069e-09 0
455 2.007284e-07 2.633882e-08 6.833994e-09 0 2.348101e-07 3.081091e-08 7.994346e-09 0
456 1.938485e-07 2.543607e-08 6.599762e-09 0 2.267621e-07 2.975488e-08 7.720341e-09 0
457 1.872045e-07 2.456427e-08 6.373561e-09 0 2.189900e-07 2.873505e-08 7.455733e-09 0
458 1.807881e-07 2.372234e-08 6.155109e-09 0 2.114842e-07 2.775017e-08 7.200190e-09 0
459 1.745917e-07 2.290927e-08 5.944149e-09 0 2.042357e-07 2.679905e-08 6.953411e-09 0
460 1.686077e-07 2.212407e-08 5.740414e-09 0 1.972356e-07 2.588053e-08 6.715083e-09 0
461 1.628288e-07 2.136578e-08 5.543668e-09 0 1.904755e-07 2.499349e-08 6.484932e-09 0
462 1.572479e-07 2.063348e-08 5.353659e-09 0 1.839471e-07 2.413685e-08 6.262660e-09 0
463 1.518583e-07 1.992628e-08 5.170168e-09 0 1.776424e-07 2.330957e-08 6.048015e-09 0
464 1.466534e-07 1.924332e-08 4.992961e-09 0 1.715538e-07 2.251065e-08 5.840719e-09 0
465 1.416270e-07 1.858376e-08 4.821832e-09 0 1.656739e-07 2.173911e-08 5.640536e-09 0
466 1.367728e-07 1.794682e-08 4.656566e-09 0 1.599955e-07 2.099401e-08 5.447206e-09 0
467 1.320850e-07 1.733170e-08 4.496965e-09 0 1.545117e-07 2.027446e-08 5.260509e-09 0
468 1.275578e-07 1.673767e-08 4.342833e-09 0 1.492159e-07 1.957956e-08 5.080205e-09 0
469 1.231859e-07 1.616399e-08 4.193987e-09 0 1.441016e-07 1.890848e-08 4.906086e-09 0
470 1.189637e-07 1.560998e-08 4.050240e-09 0 1.391626e-07 1.826040e-08 4.737932e-09 0
471 1.148863e-07 1.507496e-08 3.911420e-09 0 1.343929e-07 1.763454e-08 4.575542e-09 0
472 1.109487e-07 1.455827e-08 3.777358e-09 0 1.297867e-07 1.703012e-08 4.418719e-09 0
473 1.071460e-07 1.405929e-08 3.647891e-09 0 1.253383e-07 1.644643e-08 4.267269e-09 0
474 1.034736e-07 1.357742e-08 3.522863e-09 0 1.210424e-07 1.588273e-08 4.121011e-09 0
475 9.992709e-08 1.311206e-08 3.402118e-09 0 1.168937e-07 1.533836e-08 3.979766e-09 0
476 9.650214e-08 1.266265e-08 3.285512e-09 0 1.128873e-07 1.481265e-08 3.843362e-09 0
477 9.319458e-08 1.222865e-08 3.172904e-09 0 1.090181e-07 1.430495e-08 3.711631e-09 0
478 9.000039e-08 1.180952e-08 3.064153e-09 0 1.052816e-07 1.381466e-08 3.584418e-09 0
479 8.691568e-08 1.140475e-08 2.959133e-09 0 1.016731e-07 1.334117e-08 3.461566e-09 0
480 8.393669e-08 1.101386e-08 2.857709e-09 0 9.818832e-08 1.288391e-08 3.342920e-09 0
481 8.105980e-08 1.063637e-08 2.759763e-09 0 9.482296e-08 1.244232e-08 3.228345e-09 0
482 7.828153e-08 1.027181e-08 2.665173e-09 0 9.157295e-08 1.201586e-08 3.117693e-09 0
483 7.559847e-08 9.919751e-09 2.573827e-09 0 8.843435e-08 1.160403e-08 3.010838e-09 0
484 7.300737e-08 9.579757e-09 2.485609e-09 0 8.540331e-08 1.120631e-08 2.907642e-09 0
485 7.050508e-08 9.251416e-09 2.400418e-09 0 8.247615e-08 1.082222e-08 2.807985e-09 0
486 6.808856e-08 8.934328e-09 2.318144e-09 0 7.964933e-08 1.045129e-08 2.711742e-09 0
487 6.575486e-08 8.628109e-09 2.238691e-09 0 7.691939e-08 1.009308e-08 2.618800e-09 0
488 6.350114e-08 8.332385e-09 2.161961e-09 0 7.428302e-08 9.747142e-09 2.529041e-09 0
489 6.132468e-08 8.046797e-09 2.087861e-09 0 7.173701e-08 9.413065e-09 2.442360e-09 0
490 5.922281e-08 7.770998e-09 2.016301e-09 0 6.927826e-08 9.090437e-09 2.358649e-09 0
491 5.719298e-08 7.504651e-09 1.947192e-09 0 6.690378e-08 8.778867e-09 2.277807e-09 0
492 5.523272e-08 7.247433e-09 1.880455e-09 0 6.461069e-08 8.477976e-09 2.199738e-09 0
493 5.333965e-08 6.999031e-09 1.816002e-09 0 6.239619e-08 8.187398e-09 2.124343e-09 0
494 5.151146e-08 6.759143e-09 1.753760e-09 0 6.025759e-08 7.906778e-09 2.051530e-09 0
495 4.974593e-08 6.527477e-09 1.693651e-09 0 5.819230e-08 7.635779e-09 1.981218e-09 0
496 4.804092e-08 6.303751e-09 1.635601e-09 0 5.619779e-08 7.374066e-09 1.913310e-09 0
497 4.639434e-08 6.087694e-09 1.579544e-09 0 5.427164e-08 7.121324e-09 1.847735e-09 0
498 4.480421e-08 5.879042e-09 1.525404e-09 0 5.241151e-08 6.877244e-09 1.784402e-09 0
499 4.326856e-08 5.677540e-09 1.473123e-09 0 5.061513e-08 6.641531e-09 1.723245e-09 0
500 4.178555e-08 5.482946e-09 1.422632e-09 0 4.888032e-08 6.413895e-09 1.664180e-09 0
501 4.035337e-08 5.295020e-09 1.373872e-09 0 4.720498e-08 6.194063e-09 1.607143e-09 0
502 3.897028e-08 5.113537e-09 1.326783e-09 0 4.558705e-08 5.981764e-09 1.552058e-09 0
503 3.763460e-08 4.938273e-09 1.281308e-09 0 4.402458e-08 5.776743e-09 1.498862e-09 0
504 3.634469e-08 4.769016e-09 1.237392e-09 0 4.251566e-08 5.578748e-09 1.447489e-09 0
505 3.509900e-08 4.605561e-09 1.194982e-09 0 4.105846e-08 5.387540e-09 1.397877e-09 0
506 3.389600e-08 4.447707e-09 1.154023e-09 0 3.965120e-08 5.202884e-09 1.349965e-09 0
507 3.273423e-08 4.295265e-09 1.114471e-09 0 3.829218e-08 5.024558e-09 1.303697e-09 0
508 3.161228e-08 4.148047e-09 1.076272e-09 0 3.697973e-08 4.852343e-09 1.259012e-09 0
509 3.052879e-08 4.005875e-09 1.039385e-09 0 3.571227e-08 4.686033e-09 1.215863e-09 0
510 2.948243e-08 3.868576e-09 1.003759e-09 0 3.448825e-08 4.525421e-09 1.174187e-09 0
511 2.847194e-08 3.735983e-09 9.693565e-10 0 3.330619e-08 4.370315e-09 1.133944e-09 0
