Warning: Reverse accumulation without an f computation is mathematical not correct.
Iter AdjY_L1 AdjY_L2 AdjY_LMax AdjY_LMaxPos
495 4.974593e-08 6.527477e-09 1.693651e-09 0
496 4.804092e-08 6.303751e-09 1.635601e-09 0
497 4.639434e-08 6.087694e-09 1.579544e-09 0
498 4.480421e-08 5.879042e-09 1.525404e-09 0
499 4.326856e-08 5.677540e-09 1.473123e-09 0
500 4.178555e-08 5.482946e-09 1.422632e-09 0
501 4.035337e-08 5.295020e-09 1.373872e-09 0
502 3.897028e-08 5.113537e-09 1.326783e-09 0
503 3.763460e-08 4.938273e-09 1.281308e-09 0
504 3.634469e-08 4.769016e-09 1.237392e-09 0
505 3.509900e-08 4.605561e-09 1.194982e-09 0
506 3.389600e-08 4.447707e-09 1.154023e-09 0
507 3.273423e-08 4.295265e-09 1.114471e-09 0
508 3.161228e-08 4.148047e-09 1.076272e-09 0
509 3.052879e-08 4.005875e-09 1.039385e-09 0
510 2.948243e-08 3.868576e-09 1.003759e-09 0
511 2.847194e-08 3.735983e-09 9.693565e-10 0
512 2.749608e-08 3.607934e-09 9.361322e-10 0
513 2.655366e-08 3.484273e-09 9.040464e-10 0
514 2.564355e-08 3.364852e-09 8.730612e-10 0
515 2.476463e-08 3.249524e-09 8.431371e-10 0
516 2.391584e-08 3.138148e-09 8.142392e-10 0
517 2.309613e-08 3.030589e-09 7.863316e-10 0
518 2.230452e-08 2.926717e-09 7.593806e-10 0
519 2.154005e-08 2.826406e-09 7.333533e-10 0
520 2.080178e-08 2.729532e-09 7.082172e-10 0
521 2.008880e-08 2.635979e-09 6.839448e-10 0
522 1.940027e-08 2.545632e-09 6.605016e-10 0
523 1.873534e-08 2.458382e-09 6.378643e-10 0
524 1.809320e-08 2.374122e-09 6.160011e-10 0
525 1.747306e-08 2.292750e-09 5.948887e-10 0
526 1.687418e-08 2.214168e-09 5.744986e-10 0
527 1.629583e-08 2.138278e-09 5.548085e-10 0
528 1.573730e-08 2.064990e-09 5.357921e-10 0
529 1.519791e-08 1.994213e-09 5.174285e-10 0
530 1.467701e-08 1.925863e-09 4.996941e-10 0
531 1.417396e-08 1.859855e-09 4.825674e-10 0
532 1.368815e-08 1.796109e-09 4.660268e-10 0
533 1.321900e-08 1.734549e-09 4.500548e-10 0
534 1.276593e-08 1.675098e-09 4.346291e-10 0
535 1.232838e-08 1.617684e-09 4.197326e-10 0
536 1.190583e-08 1.562239e-09 4.053464e-10 0
537 1.149776e-08 1.508694e-09 3.914527e-10 0
538 1.110369e-08 1.456985e-09 3.780367e-10 0
539 1.072311e-08 1.407047e-09 3.650792e-10 0
540 1.035558e-08 1.358822e-09 3.525669e-10 0
541 1.000065e-08 1.312248e-09 3.404819e-10 0
542 9.657885e-09 1.267272e-09 3.288131e-10 0
543 9.326867e-09 1.223837e-09 3.175425e-10 0
544 9.007192e-09 1.181891e-09 3.066596e-10 0
545 8.698476e-09 1.141382e-09 2.961483e-10 0
546 8.400339e-09 1.102262e-09 2.859983e-10 0
547 8.112424e-09 1.064482e-09 2.761956e-10 0
548 7.834373e-09 1.027998e-09 2.667297e-10 0
549 7.565854e-09 9.927635e-10 2.575870e-10 0
