Iter V00_AdjY_L1 V00_AdjY_L2 V00_AdjY_LMax V00_AdjY_LMaxPos V01_AdjY_L1 V01_AdjY_L2 V01_AdjY_LMax V01_AdjY_LMaxPos V02_AdjY_L1 V02_AdjY_L2 V02_AdjY_LMax V02_AdjY_LMaxPos V03_AdjY_L1 V03_AdjY_L2 V03_AdjY_LMax V03_AdjY_LMaxPos
128 1.745804e-02 2.271994e-03 5.785958e-04 0 2.058148e-02 2.684021e-03 6.868297e-04 0 1.680785e-02 2.176666e-03 5.478055e-04 0 2.396454e-02 3.103570e-03 7.811445e-04 0
129 1.687510e-02 2.196664e-03 5.597315e-04 0 1.988963e-02 2.594269e-03 6.641397e-04 0 1.625572e-02 2.105979e-03 5.305241e-04 0 2.317705e-02 3.002766e-03 7.564963e-04 0
130 1.631118e-02 2.123759e-03 5.414536e-04 0 1.922065e-02 2.507453e-03 6.421751e-04 0 1.572089e-02 2.037472e-03 5.137424e-04 0 2.241459e-02 2.905074e-03 7.325612e-04 0
131 1.576568e-02 2.053204e-03 5.237459e-04 0 1.857381e-02 2.423483e-03 6.209131e-04 0 1.520313e-02 1.971086e-03 4.974490e-04 0 2.167615e-02 2.810406e-03 7.093230e-04 0
132 1.523804e-02 1.984929e-03 5.065923e-04 0 1.794840e-02 2.342268e-03 6.003338e-04 0 1.470170e-02 1.906762e-03 4.816325e-04 0 2.096128e-02 2.718681e-03 6.867653e-04 0
133 1.472769e-02 1.918863e-03 4.899770e-04 0 1.734372e-02 2.263722e-03 5.804158e-04 0 1.421633e-02 1.844443e-03 4.662817e-04 0 2.026906e-02 2.629814e-03 6.648720e-04 0
134 1.423409e-02 1.854940e-03 4.738847e-04 0 1.675911e-02 2.187761e-03 5.611398e-04 0 1.374635e-02 1.784072e-03 4.513852e-04 0 1.959903e-02 2.543727e-03 6.436270e-04 0
135 1.375671e-02 1.793093e-03 4.583003e-04 0 1.619393e-02 2.114301e-03 5.424858e-04 0 1.329149e-02 1.725594e-03 4.369319e-04 0 1.895035e-02 2.460339e-03 6.230144e-04 0
136 1.329504e-02 1.733259e-03 4.432091e-04 0 1.564755e-02 2.043265e-03 5.244354e-04 0 1.285113e-02 1.668955e-03 4.229109e-04 0 1.832254e-02 2.379575e-03 6.030185e-04 0
137 1.284858e-02 1.675374e-03 4.285968e-04 0 1.511935e-02 1.974574e-03 5.069696e-04 0 1.242498e-02 1.614102e-03 4.093112e-04 0 1.771483e-02 2.301358e-03 5.836236e-04 0
138 1.241685e-02 1.619379e-03 4.144493e-04 0 1.460875e-02 1.908155e-03 4.900710e-04 0 1.201249e-02 1.560984e-03 3.961219e-04 0 1.712675e-02 2.225615e-03 5.648143e-04 0
139 1.199937e-02 1.565214e-03 4.007529e-04 0 1.411517e-02 1.843933e-03 4.737217e-04 0 1.161336e-02 1.509550e-03 3.833326e-04 0 1.655758e-02 2.152273e-03 5.465756e-04 0
140 1.159570e-02 1.512823e-03 3.874944e-04 0 1.363807e-02 1.781840e-03 4.579050e-04 0 1.122708e-02 1.459750e-03 3.709327e-04 0 1.600686e-02 2.081263e-03 5.288924e-04 0
141 1.120539e-02 1.462149e-03 3.746605e-04 0 1.317691e-02 1.721806e-03 4.426041e-04 0 1.085335e-02 1.411537e-03 3.589119e-04 0 1.547392e-02 2.012516e-03 5.117500e-04 0
142 1.082802e-02 1.413139e-03 3.622387e-04 0 1.273116e-02 1.663764e-03 4.278033e-04 0 1.049170e-02 1.364864e-03 3.472600e-04 0 1.495832e-02 1.945965e-03 4.951339e-04 0
143 1.046316e-02 1.365740e-03 3.502165e-04 0 1.230032e-02 1.607652e-03 4.134867e-04 0 1.014183e-02 1.319684e-03 3.359671e-04 0 1.445943e-02 1.881544e-03 4.790299e-04 0
144 1.011042e-02 1.319901e-03 3.385819e-04 0 1.188390e-02 1.553406e-03 3.996393e-04 0 9.803321e-03 1.275954e-03 3.250234e-04 0 1.397681e-02 1.819190e-03 4.634240e-04 0
145 9.769399e-03 1.275573e-03 3.273230e-04 0 1.148143e-02 1.500966e-03 3.862462e-04 0 9.475874e-03 1.233629e-03 3.144192e-04 0 1.350990e-02 1.758841e-03 4.483023e-04 0
146 9.439725e-03 1.232707e-03 3.164285e-04 0 1.109246e-02 1.450274e-03 3.732932e-04 0 9.159092e-03 1.192668e-03 3.041451e-04 0 1.305826e-02 1.700435e-03 4.336516e-04 0
147 9.121028e-03 1.191258e-03 3.058872e-04 0 1.071653e-02 1.401272e-03 3.607664e-04 0 8.852692e-03 1.153028e-03 2.941920e-04 0 1.262136e-02 1.643915e-03 4.194586e-04 0
148 8.812952e-03 1.151179e-03 2.956883e-04 0 1.035323e-02 1.353906e-03 3.486522e-04 0 8.556304e-03 1.114670e-03 2.845506e-04 0 1.219880e-02 1.589223e-03 4.057103e-04 0
149 8.515151e-03 1.112428e-03 2.858211e-04 0 1.000212e-02 1.308121e-03 3.369376e-04 0 8.269655e-03 1.077555e-03 2.752122e-04 0 1.179008e-02 1.536302e-03 3.923941e-04 0
150 8.227293e-03 1.074960e-03 2.762755e-04 0 9.662820e-03 1.263868e-03 3.256099e-04 0 7.992402e-03 1.041644e-03 2.661680e-04 0 1.139479e-02 1.485100e-03 3.794977e-04 0
151 7.949051e-03 1.038736e-03 2.670414e-04 0 9.334926e-03 1.221095e-03 3.146567e-04 0 7.724281e-03 1.006901e-03 2.574097e-04 0 1.101249e-02 1.435561e-03 3.670088e-04 0
152 7.680113e-03 1.003715e-03 2.581092e-04 0 9.018066e-03 1.179754e-03 3.040660e-04 0 7.464974e-03 9.732886e-04 2.489288e-04 0 1.064280e-02 1.387637e-03 3.549158e-04 0
153 7.420173e-03 9.698575e-04 2.494693e-04 0 8.711873e-03 1.139798e-03 2.938262e-04 0 7.214228e-03 9.407726e-04 2.407174e-04 0 1.028527e-02 1.341275e-03 3.432069e-04 0
154 7.168937e-03 9.371269e-04 2.411127e-04 0 8.415993e-03 1.101182e-03 2.839260e-04 0 6.971746e-03 9.093186e-04 2.327674e-04 0 9.939566e-03 1.296427e-03 3.318710e-04 0
155 6.926120e-03 9.054863e-04 2.330305e-04 0 8.130086e-03 1.063861e-03 2.743545e-04 0 6.737287e-03 8.788935e-04 2.250712e-04 0 9.605272e-03 1.253047e-03 3.208970e-04 0
156 6.691444e-03 8.749004e-04 2.252139e-04 0 7.853819e-03 1.027794e-03 2.651011e-04 0 6.510575e-03 8.494651e-04 2.176212e-04 0 9.282047e-03 1.211088e-03 3.102742e-04 0
157 6.464643e-03 8.453347e-04 2.176546e-04 0 7.586872e-03 9.929373e-04 2.561555e-04 0 6.291379e-03 8.210021e-04 2.104101e-04 0 8.969518e-03 1.170506e-03 2.999920e-04 0
158 6.245456e-03 8.167562e-04 2.103444e-04 0 7.328935e-03 9.592526e-04 2.475077e-04 0 6.079443e-03 7.934741e-04 2.034307e-04 0 8.667359e-03 1.131257e-03 2.900404e-04 0
159 6.033633e-03 7.891327e-04 2.032755e-04 0 7.079707e-03 9.267007e-04 2.391481e-04 0 5.874546e-03 7.668516e-04 1.966761e-04 0 8.375221e-03 1.093299e-03 2.804092e-04 0
160 5.828931e-03 7.624328e-04 1.964400e-04 0 6.838899e-03 8.952443e-04 2.310673e-04 0 5.676450e-03 7.411059e-04 1.901394e-04 0 8.092794e-03 1.056592e-03 2.710888e-04 0
161 5.631114e-03 7.366264e-04 1.898307e-04 0 6.606230e-03 8.648469e-04 2.232563e-04 0 5.484945e-03 7.162091e-04 1.838140e-04 0 7.819754e-03 1.021095e-03 2.620698e-04 0
162 5.439954e-03 7.116842e-04 1.834401e-04 0 6.381427e-03 8.354735e-04 2.157062e-04 0 5.299810e-03 6.921343e-04 1.776935e-04 0 7.555806e-03 9.867698e-04 2.533429e-04 0
163 5.255231e-03 6.875779e-04 1.772614e-04 0 6.164227e-03 8.070901e-04 2.084085e-04 0 5.120846e-03 6.688552e-04 1.717716e-04 0 7.300647e-03 9.535794e-04 2.448992e-04 0
164 5.076732e-03 6.642800e-04 1.712877e-04 0 5.954378e-03 7.796639e-04 2.013550e-04 0 4.947844e-03 6.463464e-04 1.660421e-04 0 7.053999e-03 9.214873e-04 2.367300e-04 0
165 4.904249e-03 6.417639e-04 1.655124e-04 0 5.751632e-03 7.531629e-04 1.945377e-04 0 4.780619e-03 6.245831e-04 1.604991e-04 0 6.815578e-03 8.904584e-04 2.288267e-04 0
166 4.737584e-03 6.200038e-04 1.599290e-04 0 5.555751e-03 7.275564e-04 1.879487e-04 0 4.618975e-03 6.035415e-04 1.551370e-04 0 6.585123e-03 8.604584e-04 2.211813e-04 0
167 4.576542e-03 5.989748e-04 1.545315e-04 0 5.366506e-03 7.028146e-04 1.815807e-04 0 4.462736e-03 5.831984e-04 1.499499e-04 0 6.362368e-03 8.314543e-04 2.137855e-04 0
168 4.420936e-03 5.786528e-04 1.493137e-04 0 5.183674e-03 6.789087e-04 1.754264e-04 0 4.311721e-03 5.635311e-04 1.449325e-04 0 6.147066e-03 8.034139e-04 2.066317e-04 0
169 4.270585e-03 5.590143e-04 1.442698e-04 0 5.007039e-03 6.558107e-04 1.694786e-04 0 4.165762e-03 5.445179e-04 1.400795e-04 0 5.938969e-03 7.763061e-04 1.997123e-04 0
170 4.125314e-03 5.400369e-04 1.393942e-04 0 4.836395e-03 6.334938e-04 1.637307e-04 0 4.024691e-03 5.261376e-04 1.353856e-04 0 5.737845e-03 7.501007e-04 1.930199e-04 0
171 3.984954e-03 5.216985e-04 1.346814e-04 0 4.671538e-03 6.119317e-04 1.581760e-04 0 3.888349e-03 5.083696e-04 1.308460e-04 0 5.543461e-03 7.247684e-04 1.865473e-04 0
172 3.849339e-03 5.039780e-04 1.301261e-04 0 4.512275e-03 5.910993e-04 1.528081e-04 0 3.756580e-03 4.911941e-04 1.264557e-04 0 5.355599e-03 7.002809e-04 1.802877e-04 0
173 3.718313e-03 4.868548e-04 1.257231e-04 0 4.358418e-03 5.709720e-04 1.476208e-04 0 3.629234e-03 4.745918e-04 1.222099e-04 0 5.174041e-03 6.766107e-04 1.742342e-04 0
174 3.591721e-03 4.703091e-04 1.214675e-04 0 4.209784e-03 5.515264e-04 1.426083e-04 0 3.506164e-03 4.585440e-04 1.181042e-04 0 4.998582e-03 6.537311e-04 1.683804e-04 0
175 3.469414e-03 4.543218e-04 1.173544e-04 0 4.066198e-03 5.327395e-04 1.377645e-04 0 3.387231e-03 4.430327e-04 1.141340e-04 0 4.829018e-03 6.316163e-04 1.627198e-04 0
176 3.351250e-03 4.388741e-04 1.133791e-04 0 3.927489e-03 5.145893e-04 1.330841e-04 0 3.272295e-03 4.280402e-04 1.102951e-04 0 4.665157e-03 6.102413e-04 1.572464e-04 0
177 3.237089e-03 4.239482e-04 1.095372e-04 0 3.793494e-03 4.970543e-04 1.285615e-04 0 3.161228e-03 4.135495e-04 1.065831e-04 0 4.506809e-03 5.895820e-04 1.519541e-04 0
178 3.126797e-03 4.095266e-04 1.058242e-04 0 3.664052e-03 4.801140e-04 1.241914e-04 0 3.053899e-03 3.995443e-04 1.029942e-04 0 4.353792e-03 5.696147e-04 1.468371e-04 0
179 3.020245e-03 3.955926e-04 1.022358e-04 0 3.539011e-03 4.637483e-04 1.199689e-04 0 2.950185e-03 3.860086e-04 9.952420e-05 0 4.205929e-03 5.503168e-04 1.418898e-04 0
180 2.917305e-03 3.821297e-04 9.876809e-05 0 3.418222e-03 4.479379e-04 1.158890e-04 0 2.849966e-03 3.729270e-04 9.616942e-05 0 4.063049e-03 5.316663e-04 1.371068e-04 0
181 2.817858e-03 3.691222e-04 9.541692e-05 0 3.301541e-03 4.326642e-04 1.119469e-04 0 2.753126e-03 3.602844e-04 9.292611e-05 0 3.924986e-03 5.136418e-04 1.324827e-04 0
182 2.721786e-03 3.565550e-04 9.217849e-05 0 3.188830e-03 4.179090e-04 1.081381e-04 0 2.659553e-03 3.480665e-04 8.979066e-05 0 3.791581e-03 4.962228e-04 1.280124e-04 0
183 2.628975e-03 3.444133e-04 8.904906e-05 0 3.079953e-03 4.036549e-04 1.044581e-04 0 2.569138e-03 3.362592e-04 8.675959e-05 0 3.662678e-03 4.793893e-04 1.236909e-04 0
184 2.539315e-03 3.326828e-04 8.602502e-05 0 2.974783e-03 3.898851e-04 1.009025e-04 0 2.481775e-03 3.248490e-04 8.382951e-05 0 3.538128e-03 4.631218e-04 1.195134e-04 0
185 2.452700e-03 3.213497e-04 8.310288e-05 0 2.873192e-03 3.765831e-04 9.746730e-05 0 2.397364e-03 3.138227e-04 8.099714e-05 0 3.417784e-03 4.474017e-04 1.154752e-04 0
186 2.369028e-03 3.104008e-04 8.027925e-05 0 2.775060e-03 3.637332e-04 9.414837e-05 0 2.315805e-03 3.031676e-04 7.825930e-05 0 3.301509e-03 4.322109e-04 1.115718e-04 0
187 2.288199e-03 2.998230e-04 7.755086e-05 0 2.680270e-03 3.513202e-04 9.094183e-05 0 2.237003e-03 2.928713e-04 7.561290e-05 0 3.189164e-03 4.175317e-04 1.077988e-04 0
188 2.210117e-03 2.896040e-04 7.491454e-05 0 2.588709e-03 3.393292e-04 8.784394e-05 0 2.160867e-03 2.829221e-04 7.305497e-05 0 3.080619e-03 4.033473e-04 1.041519e-04 0
189 2.134690e-03 2.797316e-04 7.236722e-05 0 2.500267e-03 3.277462e-04 8.485102e-05 0 2.087307e-03 2.733084e-04 7.058262e-05 0 2.975746e-03 3.896412e-04 1.006271e-04 0
190 2.061828e-03 2.701943e-04 6.990594e-05 0 2.414839e-03 3.165571e-04 8.195958e-05 0 2.016236e-03 2.640189e-04 6.819303e-05 0 2.874424e-03 3.763975e-04 9.722021e-05 0
191 1.991445e-03 2.609808e-04 6.752783e-05 0 2.332322e-03 3.057488e-04 7.916618e-05 0 1.947573e-03 2.550430e-04 6.588349e-05 0 2.776533e-03 3.636007e-04 9.392749e-05 0
192 1.923456e-03 2.520800e-04 6.523012e-05 0 2.252618e-03 2.953084e-04 7.646755e-05 0 1.881235e-03 2.463702e-04 6.365139e-05 0 2.681958e-03 3.512361e-04 9.074518e-05 0
193 1.857781e-03 2.434816e-04 6.301011e-05 0 2.175630e-03 2.852234e-04 7.386050e-05 0 1.817145e-03 2.379903e-04 6.149416e-05 0 2.590587e-03 3.392892e-04 8.766962e-05 0
194 1.794341e-03 2.351753e-04 6.086521e-05 0 2.101268e-03 2.754817e-04 7.134193e-05 0 1.755227e-03 2.298937e-04 5.940935e-05 0 2.502314e-03 3.277460e-04 8.469731e-05 0
195 1.733060e-03 2.271513e-04 5.879290e-05 0 2.029442e-03 2.660718e-04 6.890888e-05 0 1.695409e-03 2.220708e-04 5.739457e-05 0 2.417033e-03 3.165932e-04 8.182485e-05 0
196 1.673867e-03 2.194000e-04 5.679076e-05 0 1.960065e-03 2.569824e-04 6.655846e-05 0 1.637619e-03 2.145124e-04 5.544751e-05 0 2.334646e-03 3.058175e-04 7.904894e-05 0
197 1.616689e-03 2.119122e-04 5.485643e-05 0 1.893055e-03 2.482027e-04 6.428789e-05 0 1.581791e-03 2.072099e-04 5.356592e-05 0 2.255054e-03 2.954065e-04 7.636638e-05 0
198 1.561459e-03 2.046791e-04 5.298765e-05 0 1.828331e-03 2.397221e-04 6.209447e-05 0 1.527857e-03 2.001545e-04 5.174765e-05 0 2.178163e-03 2.853479e-04 7.377410e-05 0
199 1.508111e-03 1.976920e-04 5.118220e-05 0 1.765815e-03 2.315306e-04 5.997561e-05 0 1.475754e-03 1.933380e-04 4.999060e-05 0 2.103882e-03 2.756300e-04 7.126910e-05 0
200 1.456581e-03 1.909427e-04 4.943797e-05 0 1.705433e-03 2.236183e-04 5.792879e-05 0 1.425421e-03 1.867525e-04 4.829273e-05 0 2.032125e-03 2.662412e-04 6.884848e-05 0
201 1.406807e-03 1.844230e-04 4.775289e-05 0 1.647112e-03 2.159757e-04 5.595156e-05 0 1.376797e-03 1.803901e-04 4.665209e-05 0 1.962804e-03 2.571706e-04 6.650945e-05 0
202 1.358729e-03 1.781252e-04 4.612499e-05 0 1.590781e-03 2.085937e-04 5.404160e-05 0 1.329825e-03 1.742433e-04 4.506678e-05 0 1.895839e-03 2.484075e-04 6.424930e-05 0
203 1.312291e-03 1.720419e-04 4.455233e-05 0 1.536373e-03 2.014634e-04 5.219661e-05 0 1.284450e-03 1.683050e-04 4.353494e-05 0 1.831150e-03 2.399415e-04 6.206540e-05 0
204 1.267436e-03 1.661656e-04 4.303306e-05 0 1.483823e-03 1.945763e-04 5.041440e-05 0 1.240617e-03 1.625682e-04 4.205481e-05 0 1.768660e-03 2.317627e-04 5.995521e-05 0
205 1.224110e-03 1.604896e-04 4.156538e-05 0 1.433067e-03 1.879242e-04 4.869286e-05 0 1.198275e-03 1.570259e-04 4.062466e-05 0 1.708295e-03 2.238614e-04 5.791629e-05 0
206 1.182263e-03 1.550068e-04 4.014755e-05 0 1.384045e-03 1.814990e-04 4.702992e-05 0 1.157373e-03 1.516718e-04 3.924283e-05 0 1.649983e-03 2.162283e-04 5.594625e-05 0
207 1.141843e-03 1.497109e-04 3.877789e-05 0 1.336697e-03 1.752930e-04 4.542360e-05 0 1.117862e-03 1.464995e-04 3.790770e-05 0 1.593655e-03 2.088543e-04 5.404279e-05 0
208 1.102802e-03 1.445954e-04 3.745477e-05 0 1.290966e-03 1.692988e-04 4.387199e-05 0 1.079695e-03 1.415028e-04 3.661771e-05 0 1.539243e-03 2.017308e-04 5.220370e-05 0
209 1.065093e-03 1.396543e-04 3.617664e-05 0 1.246797e-03 1.635092e-04 4.237323e-05 0 1.042828e-03 1.366758e-04 3.537135e-05 0 1.486683e-03 1.948492e-04 5.042681e-05 0
210 1.028671e-03 1.348816e-04 3.494196e-05 0 1.204137e-03 1.579172e-04 4.092553e-05 0 1.007215e-03 1.320128e-04 3.416717e-05 0 1.435912e-03 1.882015e-04 4.871006e-05 0
211 9.934925e-04 1.302716e-04 3.374927e-05 0 1.162935e-03 1.525161e-04 3.952717e-05 0 9.728152e-04 1.275083e-04 3.300376e-05 0 1.386870e-03 1.817797e-04 4.705142e-05 0
212 9.595146e-04 1.258188e-04 3.259715e-05 0 1.123141e-03 1.472995e-04 3.817646e-05 0 9.395865e-04 1.231570e-04 3.187974e-05 0 1.339498e-03 1.755762e-04 4.544896e-05 0
213 9.266967e-04 1.215179e-04 3.148423e-05 0 1.084706e-03 1.422609e-04 3.687179e-05 0 9.074897e-04 1.189536e-04 3.079380e-05 0 1.293740e-03 1.695836e-04 4.390078e-05 0
214 8.949992e-04 1.173636e-04 3.040918e-05 0 1.047586e-03 1.373944e-04 3.561160e-05 0 8.764862e-04 1.148932e-04 2.974467e-05 0 1.249540e-03 1.637949e-04 4.240506e-05 0
215 8.643842e-04 1.133511e-04 2.937073e-05 0 1.011733e-03 1.326942e-04 3.439438e-05 0 8.465392e-04 1.109709e-04 2.873109e-05 0 1.206847e-03 1.582031e-04 4.096006e-05 0
216 8.348147e-04 1.094755e-04 2.836764e-05 0 9.771068e-04 1.281544e-04 3.321867e-05 0 8.176126e-04 1.071820e-04 2.775189e-05 0 1.165608e-03 1.528016e-04 3.956405e-05 0
217 8.062551e-04 1.057321e-04 2.739870e-05 0 9.436638e-04 1.237698e-04 3.208306e-05 0 7.896721e-04 1.035221e-04 2.680590e-05 0 1.125775e-03 1.475839e-04 3.821540e-05 0
218 7.786711e-04 1.021165e-04 2.646276e-05 0 9.113642e-04 1.195349e-04 3.098619e-05 0 7.626840e-04 9.998682e-05 2.589202e-05 0 1.087300e-03 1.425438e-04 3.691252e-05 0
219 7.520294e-04 9.862426e-05 2.555870e-05 0 8.801688e-04 1.154448e-04 2.992675e-05 0 7.366161e-04 9.657188e-05 2.500915e-05 0 1.050137e-03 1.376754e-04 3.565385e-05 0
220 7.262978e-04 9.525125e-05 2.468545e-05 0 8.500401e-04 1.114944e-04 2.890345e-05 0 7.114371e-04 9.327324e-05 2.415625e-05 0 1.014241e-03 1.329727e-04 3.443792e-05 0
221 7.014455e-04 9.199340e-05 2.384196e-05 0 8.209416e-04 1.076790e-04 2.791508e-05 0 6.871168e-04 9.008695e-05 2.333232e-05 0 9.795688e-04 1.284302e-04 3.326329e-05 0
222 6.774424e-04 8.884677e-05 2.302721e-05 0 7.928382e-04 1.039940e-04 2.696043e-05 0 6.636261e-04 8.700920e-05 2.253638e-05 0 9.460798e-04 1.240424e-04 3.212856e-05 0
223 6.542596e-04 8.580760e-05 2.224024e-05 0 7.656959e-04 1.004349e-04 2.603838e-05 0 6.409368e-04 8.403632e-05 2.176749e-05 0 9.137333e-04 1.198042e-04 3.103239e-05 0
224 6.318691e-04 8.287222e-05 2.148010e-05 0 7.394819e-04 9.699750e-05 2.514780e-05 0 6.190217e-04 8.116476e-05 2.102473e-05 0 8.824904e-04 1.157104e-04 2.997348e-05 0
225 6.102440e-04 8.003710e-05 2.074588e-05 0 7.141646e-04 9.367761e-05 2.428763e-05 0 5.978544e-04 7.839107e-05 2.030722e-05 0 8.523137e-04 1.117561e-04 2.895056e-05 0
226 5.893580e-04 7.729882e-05 2.003670e-05 0 6.897132e-04 9.047121e-05 2.345684e-05 0 5.774096e-04 7.571194e-05 1.961411e-05 0 8.231669e-04 1.079367e-04 2.796243e-05 0
227 5.691860e-04 7.465408e-05 1.935171e-05 0 6.660982e-04 8.737444e-05 2.265441e-05 0 5.576626e-04 7.312415e-05 1.894457e-05 0 7.950150e-04 1.042474e-04 2.700791e-05 0
228 5.497037e-04 7.209970e-05 1.869009e-05 0 6.432911e-04 8.438355e-05 2.187939e-05 0 5.385896e-04 7.062461e-05 1.829781e-05 0 7.678241e-04 1.006840e-04 2.608587e-05 0
229 5.308874e-04 6.963260e-05 1.805104e-05 0 6.212643e-04 8.149494e-05 2.113085e-05 0 5.201679e-04 6.821032e-05 1.767306e-05 0 7.415616e-04 9.724213e-05 2.519520e-05 0
230 5.127146e-04 6.724981e-05 1.743379e-05 0 5.999910e-04 7.870511e-05 2.040787e-05 0 5.023752e-04 6.587838e-05 1.706958e-05 0 7.161958e-04 9.391765e-05 2.433484e-05 0
231 4.951632e-04 6.494844e-05 1.683762e-05 0 5.794456e-04 7.601069e-05 1.970960e-05 0 4.851901e-04 6.362600e-05 1.648663e-05 0 6.916963e-04 9.070658e-05 2.350377e-05 0
232 4.782120e-04 6.272573e-05 1.626179e-05 0 5.596033e-04 7.340842e-05 1.903518e-05 0 4.685919e-04 6.145047e-05 1.592354e-05 0 6.680335e-04 8.760508e-05 2.270100e-05 0
233 4.618405e-04 6.057899e-05 1.570562e-05 0 5.404399e-04 7.089516e-05 1.838381e-05 0 4.525606e-04 5.934918e-05 1.537962e-05 0 6.451789e-04 8.460942e-05 2.192557e-05 0
234 4.460289e-04 5.850563e-05 1.516844e-05 0 5.219322e-04 6.846786e-05 1.775470e-05 0 4.370770e-04 5.731960e-05 1.485423e-05 0 6.231050e-04 8.171600e-05 2.117655e-05 0
235 4.307582e-04 5.650315e-05 1.464960e-05 0 5.040580e-04 6.612360e-05 1.714709e-05 0 4.221223e-04 5.535930e-05 1.434673e-05 0 6.017853e-04 7.892134e-05 2.045305e-05 0
236 4.160099e-04 5.456914e-05 1.414847e-05 0 4.867954e-04 6.385953e-05 1.656025e-05 0 4.076786e-04 5.346592e-05 1.385653e-05 0 5.811939e-04 7.622209e-05 1.975421e-05 0
237 4.017660e-04 5.270124e-05 1.366446e-05 0 4.701237e-04 6.167292e-05 1.599346e-05 0 3.937284e-04 5.163719e-05 1.338304e-05 0 5.613062e-04 7.361499e-05 1.907918e-05 0
238 3.880095e-04 5.089722e-05 1.319699e-05 0 4.540225e-04 5.956113e-05 1.544606e-05 0 3.802549e-04 4.987089e-05 1.292569e-05 0 5.420981e-04 7.109692e-05 1.842716e-05 0
239 3.747235e-04 4.915489e-05 1.274548e-05 0 4.384725e-04 5.752158e-05 1.491736e-05 0 3.672419e-04 4.816492e-05 1.248392e-05 0 5.235464e-04 6.866483e-05 1.779737e-05 0
240 3.618922e-04 4.747213e-05 1.230939e-05 0 4.234547e-04 5.555183e-05 1.440675e-05 0 3.546736e-04 4.651721e-05 1.205722e-05 0 5.056289e-04 6.631581e-05 1.718905e-05 0
241 3.494999e-04 4.584693e-05 1.188821e-05 0 4.089510e-04 5.364947e-05 1.391359e-05 0 3.425350e-04 4.492578e-05 1.164507e-05 0 4.883237e-04 6.404703e-05 1.660148e-05 0
242 3.375316e-04 4.427732e-05 1.148141e-05 0 3.949438e-04 5.181222e-05 1.343730e-05 0 3.308113e-04 4.338871e-05 1.124698e-05 0 4.716102e-04 6.185574e-05 1.603394e-05 0
243 3.259728e-04 4.276139e-05 1.108852e-05 0 3.814160e-04 5.003784e-05 1.297729e-05 0 3.194884e-04 4.190415e-05 1.086247e-05 0 4.554680e-04 5.973932e-05 1.548577e-05 0
244 3.148096e-04 4.129732e-05 1.070905e-05 0 3.683514e-04 4.832418e-05 1.253302e-05 0 3.085526e-04 4.047032e-05 1.049108e-05 0 4.398777e-04 5.769521e-05 1.495630e-05 0
245 3.040284e-04 3.988333e-05 1.034256e-05 0 3.557341e-04 4.666918e-05 1.210394e-05 0 2.979907e-04 3.908547e-05 1.013235e-05 0 4.248204e-04 5.572095e-05 1.444490e-05 0
246 2.936162e-04 3.851771e-05 9.988588e-06 0 3.435487e-04 4.507081e-05 1.168954e-05 0 2.877900e-04 3.774796e-05 9.785875e-06 0 4.102781e-04 5.381415e-05 1.395095e-05 0
247 2.835604e-04 3.719882e-05 9.646718e-06 0 3.317805e-04 4.352716e-05 1.128931e-05 0 2.779381e-04 3.645615e-05 9.451220e-06 0 3.962330e-04 5.197252e-05 1.347385e-05 0
248 2.738487e-04 3.592505e-05 9.316536e-06 0 3.204153e-04 4.203634e-05 1.090278e-05 0 2.684231e-04 3.520849e-05 9.127989e-06 0 3.826683e-04 5.019384e-05 1.301305e-05 0
249 2.644695e-04 3.469486e-05 8.997642e-06 0 3.094392e-04 4.059656e-05 1.052946e-05 0 2.592335e-04 3.400349e-05 8.815793e-06 0 3.695675e-04 4.847595e-05 1.256797e-05 0
250 2.554113e-04 3.350676e-05 8.689651e-06 0 2.988389e-04 3.920606e-05 1.016892e-05 0 2.503583e-04 3.283967e-05 8.514255e-06 0 3.569147e-04 4.681679e-05 1.213809e-05 0
251 2.466631e-04 3.235933e-05 8.392192e-06 0 2.886016e-04 3.786316e-05 9.820716e-06 0 2.417866e-04 3.171564e-05 8.223014e-06 0 3.446948e-04 4.521435e-05 1.172289e-05 0
252 2.382145e-04 3.125115e-05 8.104905e-06 0 2.787148e-04 3.656624e-05 9.484425e-06 0 2.335082e-04 3.063004e-05 7.941719e-06 0 3.328929e-04 4.366670e-05 1.132187e-05 0
253 2.300550e-04 3.018091e-05 7.827442e-06 0 2.691666e-04 3.531371e-05 9.159641e-06 0 2.255129e-04 2.958156e-05 7.670031e-06 0 3.214947e-04 4.217196e-05 1.093454e-05 0
254 2.221749e-04 2.914728e-05 7.559469e-06 0 2.599454e-04 3.410407e-05 8.845970e-06 0 2.177912e-04 2.856893e-05 7.407623e-06 0 3.104865e-04 4.072834e-05 1.056045e-05 0
255 2.145646e-04 2.814904e-05 7.300661e-06 0 2.510399e-04 3.293584e-05 8.543033e-06 0 2.103337e-04 2.759093e-05 7.154179e-06 0 2.998549e-04 3.933408e-05 1.019913e-05 0
256 2.072148e-04 2.718496e-05 7.050706e-06 0 2.424395e-04 3.180761e-05 8.250464e-06 0 2.031313e-04 2.664638e-05 6.909394e-06 0 2.895870e-04 3.798750e-05 9.850159e-06 0
257 2.001167e-04 2.625388e-05 6.809301e-06 0 2.341335e-04 3.071802e-05 7.967907e-06 0 1.961754e-04 2.573413e-05 6.672973e-06 0 2.796705e-04 3.668698e-05 9.513110e-06 0
